Name,SKU,Stock,COG,Price,Length,Width,Height,Weight,FDW SKU,Colour 0,Colour 1,Colour 2,ASIN UK,ASIN CA,ASIN US,ASIN FR,ASIN DE,ASIN ES,ASIN IT,ASIN NL,ASIN SE
Purple Gentoo Penguin,Z73GJF,21,4.22,7.47,10,6,8,18,FDW65573,Turquoise,Green,,,,,B00YZTYIMR,B00LMI3J68,B00WXRXYGX,B0020D4RCL,B008WV00M0,
Yellow Spectacled Bear,NQCNLR,16,36.06,160.11,2,7,4,4,FDW59946,Yellow,Yellow,Violet,B00CJ1SE0C,,B00PLYDN46,,,B00A0L3B5I,B00FD00191,B00WC7DQ5Q,B006A1EGC6
Puce Bongo,2N7W4A,1,21.56,75.03,11,11,15,4,FDW03600,Pink,Orange,Fuscia,B005YRC7QS,,B00N1G8BHQ,,,,B00WM9C3YU,B00OGJ8BTE,B002MGGCI6
Yellow Oyster,80FHBZ,50,39.77,98.23,9,6,12,9,FDW25883,Turquoise,Blue,,,B00BFWPASJ,B00UR7QGJO,,,,,B00Z71O3YK,B00RI7YL75
Puce African Forest Elephant,CKEWK1,11,47.81,112.83,8,6,2,13,FDW37637,Red,Aquamarine,Maroon,B000IKMCVG,B00T2F8XYN,B00XP5NUMG,,,B0041IQ3HQ,,,B00Z7YEBDT
Blue Umbrellabird,V9AJ0N,59,37.08,51.91,18,20,1,12,FDW07976,Turquoise,Blue,Purple,B009ZAL547,,,,B001TDY9OA,B00B6PY03U,,,B00UU8L9VC
Maroon Gopher,IAHZ51,46,24.68,43.93,1,3,14,20,FDW77884,Orange,Purple,Indigo,B007IOJ6AW,,,,B00D4PR7ZN,B00USLRGJ3,B00QNO9AC0,,B00MC1HCZC
Pink Sabre-Toothed Tiger,QHRQMO,81,5.43,20.42,6,15,11,18,FDW27872,Blue,,,,,B00DH1YVJR,,B00YY6RI27,,,,
Crimson Sea Squirt,J3BH4Y,96,16.83,37.53,13,7,7,10,FDW36692,Teal,Goldenrod,Goldenrod,B002KCC7J9,,,,,,,B00XPWYWI2,B000HYFTTG
Turquoise Moorhen,D0E2DC,37,30.2,71.88,6,15,12,8,FDW43177,Teal,Yellow,Maroon,B00PFNJNU7,B00BLD2MG0,B0012DCZXU,,B009SH26TM,B00KBYW7B6,B00SJ02HG8,B00SGCYNSP,
Indigo White Rhinoceros,A1B66M,37,35.07,169.74,7,6,19,17,FDW13329,Crimson,Indigo,,,B003YIQ2ZY,B003AERVLL,B003REX9WT,,,,,
Crimson Japanese Macaque,4KAA1J,55,49.43,195.74,16,9,12,14,FDW14922,Aquamarine,,Purple,B001GQMUKB,,,,,B00KXH70YG,B00WGGR022,B00C5NC0WL,
Crimson Banded Palm Civet,7H2GG9,33,1.97,7.17,12,14,17,5,FDW09525,Khaki,Aquamarine,Aquamarine,B00ZW5SNA1,B00IGL8YDA,,,,B00CUXBAUY,B00XWRN7NO,B00BVCOR1Q,B00F2H79WS
Crimson Galapagos Tortoise,T45NH9,38,11.69,13.56,18,10,2,2,FDW15778,Mauv,Fuscia,Red,B00KE4PQKF,B00C1UEQ1U,B00CM4NS2C,,,,,B00FMWUMQH,B00U59SPM4
Puce Flounder,UFT72S,34,23.66,65.07,17,13,2,2,FDW79323,Yellow,,Violet,B00Z9F5061,B0038S5BHA,,B00A45ASAU,B00BQU5C7E,B00A9ZKKHB,B00CT3UMI4,B00Q0LTYK2,B006ZTPY8M
Teal Budgerigar,DVGZEX,68,27.38,47.37,18,5,18,19,FDW86147,Green,Orange,,,B00W9XD47R,B00HDO8PKV,B00SJN2EL4,B0007QZYFX,,B00OSLRJWQ,B00X6ZATWH,B00ITXV1MU
Khaki Sparrow,3BB7KT,34,13.3,63.97,9,9,1,8,FDW97931,Blue,,Green,B00L0MWW3V,,B00WQAIUWV,,,B003903L14,,,
Blue Entlebucher Mountain Dog,5NRK7V,33,30.6,142.9,7,18,13,9,FDW12392,Maroon,Maroon,Purple,B00YGNOPIE,B00CFQJ0IU,B00FKYG4EX,,B003ZVW81Q,B002G8BLON,B00ZHGFVL6,B00LZP5IMG,
Teal Anteater,H108Y7,1,44.52,198.56,13,20,20,8,FDW27852,Blue,Violet,Purple,B00VNGPVCM,,,B00FMV75C6,B00DHBESKR,,,,
Maroon Desert Tortoise,7WE7YD,53,4.05,5.14,4,15,19,5,FDW79382,Goldenrod,Mauv,,,B005AWZKYF,B00IJRVZZX,,B00OWADDDG,B00TUWQ4OR,,,B00C9D7EPZ
Violet Tiger Shark,E9LFMG,70,34.52,150.85,15,18,3,12,FDW84203,Blue,Orange,,,B00VQUKP8D,B008NHOX1Z,,,B0067SXH8I,,,
Crimson Persian,TDR23G,17,33.85,77.18,15,9,10,3,FDW59782,Purple,Puce,,,,,,,,B00CZ6H5RW,B00U471EW1,B005OP84XK
Green Grasshopper,EN6AQM,45,26.63,46.07,20,15,18,4,FDW16728,Mauv,,Pink,B00X6ZN5OL,,B00U5FBO27,,,B00OADA1KG,,B00QNMLCZE,B00ZL5RA7F
Crimson Magellanic Penguin,SS7QSS,55,26.59,66.21,20,20,4,11,FDW76393,Fuscia,Fuscia,,,B00QUOSFJR,B00AJF9Q8P,,B003UX71BA,,,B0033Y5IP1,B00Z4LN337
Purple Human,OE6LPA,43,25.15,88.78,11,17,4,10,FDW09139,Puce,Puce,,,B00B9B4YA8,,B00H4I5X34,,,B00T7LQ7EW,,B00DHPN6LK
Indigo Donkey,73K6A4,51,11.28,30.68,13,12,14,2,FDW70065,Goldenrod,Teal,Orange,B00A4YXZU6,B00WEWHQUH,B003A1L4OL,,B00G6LMADQ,B00584N0HJ,B00DNKFQBN,B00Z96OAQA,
Violet Octopus,27C19C,52,46.1,112.48,12,13,11,19,FDW07031,Turquoise,Aquamarine,Goldenrod,B00OBUNFUV,B002ASOTT9,B00A63ZJJ6,,B008MEEP94,,,,B002XQIU5J
Blue Japanese Macaque,OWJYQJ,27,31.82,36.91,10,13,1,5,FDW91298,Crimson,,,,,,B00AZJLW9Z,,B001AGDO2L,,,B00AWE5S1S
Teal Wasp,0RCCWK,99,35.36,119.87,17,8,17,17,FDW36954,Turquoise,Turquoise,Khaki,B00N6RI64L,B003SULM89,B00FIEGPEN,,B00HKWVORQ,B002LT0IQG,B00HHO44Z9,,B00GQQJCSW
Crimson Budgerigar,IQGERH,64,4.1,5.7,4,17,3,7,FDW50881,Green,,Aquamarine,B00O6Q52ON,B004X70RD2,,B005ISNQLU,B00D4G8D7Z,B00FUXQUR2,B00YR5YV26,,B007NTLBOM
Mauv Butterfly,DB27OH,83,19.65,70.94,10,13,2,18,FDW41586,Goldenrod,,Yellow,B00ASQJ06H,,B00OHM226B,,,,B004X2O8BF,B00L0XN8VV,
Yellow Minke Whale,2BDT4P,60,27.93,45.25,11,2,12,14,FDW72865,Khaki,,Indigo,B00S3EMJPX,B00E3NLGF3,B00QQXAJR4,B00JNDDLLZ,,B00T5KOFK1,,B00K5BPM5Y,B00H7TBL9B
Maroon Tawny Owl,A44JJQ,16,46.08,101.38,5,4,1,3,FDW39685,Puce,Pink,Purple,B00OCL9SXI,B00IW2CF9L,B0099ZG4KC,,B00R2MBC9A,,B001U7W02G,B00A55HXIC,B00YFDZLAU
Purple Hedgehog,R76ZYB,91,36.24,173.95,13,17,16,14,FDW73118,Aquamarine,,,,B008GZJBK1,B0003LIVIU,B0090P79JZ,B00KPV72ZJ,B00BHOY8F4,B001YWSOJ2,B00KHA76UK,B00M2VND25
Maroon Kangaroo,74PY1B,54,49.52,98.05,15,7,11,9,FDW67036,Goldenrod,Pink,,,B00E4TNAHK,B00673BJG0,B00BM883RK,B00V377MBW,B00CACBZ5P,B001DTVJAA,B00ID6JYFT,B00X3JTH4J
Indigo Galapagos Tortoise,JXVUZT,46,7.19,15.46,17,19,19,8,FDW60636,Mauv,Pink,Mauv,B00P6IL228,,B00HNC91NE,,B00H2ZZBQL,B00D26ZWYA,B0065MU7SS,B007YLY8UL,B00TH81MP5
Aquamarine Hermit Crab,7GC4S3,72,32.04,133.29,3,18,4,7,FDW55874,Orange,Indigo,Pink,B0024Z5F4Y,B006CZO47B,,B00VWB0DIN,B00MG96MSH,,B00PLYXQW8,B00QQ2ZDEL,
Khaki Pool Frog,O9OTF3,70,18.18,50.72,16,12,14,4,FDW38942,Goldenrod,,Mauv,B004BG0OTE,B00KXTP58H,B002BKZADN,B00P4LBRRX,B00MKK6L8R,B00IY98C46,B00NJNZBJP,B00LTKW2AY,B00Y7ASWJL
Mauv Hercules Beetle,LR4Q2H,86,36.26,95.0,13,3,13,7,FDW05494,Mauv,Purple,,,B00WJEK1MU,B00H45X225,B006YD6I0H,,B0095N2OJZ,B00GE33YZJ,,B00QQ25KOM
Fuscia Snowy Owl,2YYOX2,79,15.75,53.24,2,3,17,9,FDW22158,Puce,Fuscia,,,,,,,,B009C5O3PW,,
Maroon Prawn,CDL3P8,97,18.57,49.58,1,10,2,6,FDW64409,Khaki,Aquamarine,Maroon,B00WVK97OW,B00QWSU67E,,,,,,B00YTZTIOX,B0065YGGVC
Orange Indian Star Tortoise,7JQ376,94,24.27,91.98,6,1,18,2,FDW71109,Aquamarine,Teal,,,B00RHQAD0I,,,B009V4M9SK,B00489K9KJ,B00JBRPEAJ,B00WIR4HSY,
Teal Ragdoll,WMSOSY,45,2.9,10.99,14,2,11,16,FDW46456,Mauv,Crimson,,,B00LRNINMX,B002RQXVWJ,B00O33SJ46,B00RGPUCI4,B0053LQYR2,B00K4LJPVJ,,B00T2YZBSG
Teal Crane,75X39A,53,5.69,6.77,16,20,14,14,FDW41710,Red,Turquoise,Teal,B00URPKJHS,,B00BG5UK4A,B00A5IS42I,B00E932KJ7,,B00OP3E6XW,,B00SJLNP72
Aquamarine Beetle,SR7WXR,88,3.54,4.99,2,20,13,2,FDW19056,Aquamarine,Fuscia,,,B00EQ6LIOG,,B00LXX04D0,B00N1TPJOR,,B00MQBHKZG,B003W8S17I,B005EKXMT8
Mauv Cat,7OT3SX,48,22.83,92.0,18,12,6,10,FDW84091,Aquamarine,,,,,,B00YX8ZHEE,,B00NTKZ5U4,B004SOH9FP,B00GE5MFU6,
Crimson Golden Oriole,LY4BOW,54,14.85,18.86,12,6,20,3,FDW78339,Puce,Blue,,,B00RO5VQDR,,,,B0064T8M81,,B00BCAEIKD,
Violet Weasel,G7NXXO,10,40.55,120.03,8,20,8,5,FDW97957,Pink,Purple,,,B001QDUV13,B00EAT4BYX,B00591OACD,,B00RMQC23K,B00QC0OR04,,
Pink Border Collie,GR45W8,13,24.14,27.28,6,18,17,6,FDW47042,Maroon,Puce,,,B00JNKRK5K,B00LB51FE8,B00UHDD850,,B00T57STOL,,,B0005CU6EE
Aquamarine Lynx,B2G2ZT,83,40.18,160.72,20,20,1,6,FDW04162,Indigo,Aquamarine,,,,B00M278ELE,,,B003NAIU7D,,B00UPFAW55,B00U2K8PCM
Purple Beetle,AC60M7,52,28.96,141.04,19,10,8,9,FDW36852,Pink,Goldenrod,Violet,B00L3F66P6,B00IBF6NQ7,B00YMHPUNH,,,B00SMH3IBT,,B004S8DP4A,B0042PJYU9
Puce Golden Lion Tamarin,AMBPRI,60,44.85,119.3,1,12,8,4,FDW88186,Turquoise,Fuscia,,,B00GT2UONQ,B00F0CV0XM,B00V4C97RF,,,B00AENO1OS,B00TPSYVLM,B008ENG45A
Teal Humboldt Penguin,USVRO7,68,10.2,45.59,7,15,15,20,FDW34691,Yellow,,,,B00UNCF41D,B0093WO4PW,,B0009ATNNB,,B005ZDAMRM,,B005B4EM8N
Pink Llama,HY8Y3L,81,29.02,113.18,17,11,15,14,FDW44469,Puce,,Crimson,B003303RKS,,,,B00OXNSEO5,B00SOVF2QW,,,B00QJK0HZ6
Purple Bullfrog,CM404Q,15,26.7,63.55,7,3,20,7,FDW58920,Green,Fuscia,,,,B00NCB4TJK,,,B00E5EI41Q,B00MP5N014,B005PEE6XO,
Pink Wasp,0QPA3M,54,6.94,33.8,17,8,4,13,FDW82646,Violet,,Goldenrod,B00IWF3HJX,B00ZZPV88T,,B0018OWW49,B00WJXNCET,B00FT4CECA,B00ZYZSP3D,B00BMIDPPX,
Puce Pond Skater,K9ZS89,68,38.99,42.89,19,6,3,18,FDW76551,Goldenrod,,,,,B00HH31355,,,,B005NJEAA9,B00A1E57QN,B00XJLQEVL
Blue Bear,T1Y3OM,63,43.31,124.3,18,11,5,18,FDW44263,Purple,Goldenrod,,,B00NGZVG84,B0034ZKJSX,,,B00J4SOHT1,B00U8CQHEF,B002YG7SGU,B00I5YTF12
Green Chinchilla,10BKGG,47,7.3,25.33,19,10,9,16,FDW24111,Mauv,Mauv,Green,B00SLG015H,B00C3H6X6F,B00HLHRPQ2,,B00YIZN4YZ,,,,
Pink Elephant Shrew,X63QJN,86,2.19,8.72,15,12,11,1,FDW73889,Yellow,Indigo,,,,B00D9X2OGV,B00TQMXTYB,B00Y7COGTL,B00USRUXT5,B00FI65BMK,,B00TX85IEL
Teal Harrier,NUD6D9,96,39.73,51.25,8,17,15,20,FDW15624,Red,Mauv,Turquoise,B000MCYPMC,B00C09GE29,B00JIPHSVJ,B008IQ5UZL,,,B00S1TFFHC,,
Yellow Stick Insect,0IY0BK,33,17.85,50.69,12,19,15,7,FDW17780,Blue,Red,Teal,B00V5YBJPJ,,B00N5IJV88,B002UH788M,,,,,B00UVM7TF7
Goldenrod Electric Eel,0C3AJ4,71,9.51,25.96,2,13,17,11,FDW82549,Yellow,Yellow,Fuscia,B00MXSL7JJ,B00DLX7UG3,,B0025KW8EJ,B00WX3J9TW,B00EW3B4Y6,B00UVH0WXC,B001H6QZ9J,
Maroon Radiated Tortoise,9TXXZP,15,7.57,35.05,4,13,10,6,FDW96219,Khaki,Purple,Goldenrod,B00SZSWN25,,B002Y277C2,,B00V3KC3BH,B004M5W2N9,,B000PW5KGC,B00QYOSK6T
Maroon Egyptian Mau,NQ6J4T,42,49.88,116.22,9,19,16,7,FDW25938,Maroon,Orange,Orange,B00IGG6OLH,B00XTOAF6K,,,B00NA37QW5,,,B00EZIVRDE,B00BMWP15J
Violet Chinook,YV0UJ1,80,2.79,12.75,18,3,13,2,FDW78247,Teal,Indigo,Aquamarine,B00FOWKR93,,,B00NK2ZPIC,B00D26PKJ8,B00A3KHEBN,,,
Green Indian Palm Squirrel,0IWFXN,66,10.14,13.99,20,14,10,12,FDW00630,Indigo,Orange,Purple,B00JXP7SF4,,,B00F52OCUA,,,B006I1L3BU,,
Mauv Indri,3DB2F3,92,42.0,135.24,16,10,5,2,FDW31782,Maroon,Teal,,,,,B00JOF43A5,B00QAQV37X,B00UCXIN4A,B00JZ5JMRR,B00D2DTPRJ,
Puce Wasp,PEPVU9,8,24.33,115.08,17,15,9,11,FDW37293,Orange,Violet,Maroon,B00C2TYQJ9,B008LMGR9O,,B00QL4E1CU,B00RU5MZZJ,B00BSQHSB2,,,B00DNGM0N3
Turquoise Siamese,T45UHS,82,39.87,160.28,9,12,16,6,FDW73813,Yellow,Crimson,,,B00695J1XI,B0028C22WL,,B00JPAE914,,B005PWLZGU,,B00D9XLG24
Maroon Airedale Terrier,ADW4IU,15,25.83,86.53,9,8,20,17,FDW90898,Crimson,Teal,Green,B00PLKVXFY,B005E5N1JQ,B0011LDQPX,B002QUQ1K1,,,B00DF7H16R,,
Blue Nurse Shark,CK3GM2,45,8.91,23.88,19,20,16,7,FDW10774,Blue,Goldenrod,Aquamarine,B000SAW1EN,,,,B0009CQAEO,B00SPJ2EG9,,,B00QSG8VX5
Puce Drever,F9PYR6,15,34.43,83.32,3,2,16,5,FDW81726,Green,Yellow,,,B001NYX10I,B00M74N3VC,B00RTHA4U0,,,,B00CM8K6L8,B00WAE2O50
Orange Duck,VWD97V,32,36.81,110.43,13,3,12,18,FDW26420,Teal,Purple,Yellow,B00K9OI2UP,,B00OTRTOIP,B00X66YOWI,,B00EDNEK9H,,,
Goldenrod Mastiff,LYE1EU,79,26.85,112.23,13,13,6,5,FDW53165,Puce,,,,B00R6AM8KC,B000SVYM7W,,B00XCFPKHR,B00TV69UV8,,,
Teal Sumatran Tiger,14A86K,66,12.85,46.39,3,20,7,5,FDW08107,Goldenrod,,,,B000V2ND4Y,B00UUF8COY,B00991NHW5,B00QV9FNU1,B00A31CFCN,B00JIH6AUZ,B0083HHJB3,B00QGX1IT5
Maroon Rat,BMJBV9,80,13.75,20.76,4,5,7,2,FDW79443,Indigo,Puce,Purple,B00FHIBEQM,B009CP42NL,,B00VD5V6P8,,,B00D314P1D,,B00C22V5ON
Orange Sloth,PI881D,83,9.4,36.47,17,2,8,11,FDW15536,Crimson,Teal,Red,B00MJ0CQ42,,B00HS6QQQ7,B0010NRRAT,B00MGQ5T68,,,,B00JUZNSZU
Blue Entlebucher Mountain Dog,B3WOQ9,31,19.08,48.65,20,3,2,2,FDW38507,Indigo,,Turquoise,B00RJHN857,B00SXT88IA,B00MY644Y0,,,,B00CDIIZ0S,B00G9QTJJ2,B00VWBVYRJ
Orange Peacock,XPRAK8,58,33.73,73.53,6,10,20,18,FDW64347,Teal,Khaki,Teal,B003NVODVI,B00TGU12Z6,,,,,B00LBWLFOD,B00P5YL970,
Indigo Arctic Wolf,DRW29B,82,2.65,4.69,5,13,20,5,FDW33682,Pink,Yellow,Aquamarine,B00034D9A7,,B00N4VDQU5,,,B00B7LMY37,B00NTC5EFQ,,B00NFKVW25
Pink River Dolphin,PHSJXF,46,46.87,204.35,14,15,1,17,FDW23557,Teal,Mauv,,,,,,B00XFGIBUZ,B003K5RXAP,B00NY44VXD,,B002KY5BD5
Mauv Royal Penguin,8M8OKQ,36,28.52,73.01,2,10,8,20,FDW17404,Khaki,Orange,,,B00ERRBJML,B005H5O75T,B00NQBV5XN,,B00INEZRDJ,B00N9HBSCE,B00AL0Q5AR,
Goldenrod Vampire Bat,PVBKDN,42,40.74,128.33,16,4,13,18,FDW26943,Indigo,Red,Red,B00XIZVXC9,B00CDMERLL,B00W3PFJO6,,,B00YJ95RVT,B0024TUGQK,B00WVHGLYR,
Red Prawn,WMAWXB,7,0.86,2.66,9,5,12,3,FDW85207,Violet,,,,,B00YL9F7Y6,,B00G9465RT,B00NUSU6XG,,B00I3WQ9IB,B00G2OHW91
Orange Common Toad,JGJWYK,5,18.92,52.41,7,1,2,4,FDW14590,Maroon,Puce,,,B00CVJBTEN,B00BGWNWA9,B005E36FAS,B0004T0GAM,B00RBXZ82W,B00CX3EYFU,B00BIH3E3S,
Red African Bush Elephant,DLWLIL,72,21.92,45.16,9,16,13,10,FDW46470,Khaki,Crimson,,,,,,B0029NNYQH,B00ALU71AV,B00SS3G9IS,B0099RPTXH,
Puce Puffin,5EB4IO,68,26.63,42.87,19,10,6,3,FDW43471,Turquoise,Red,,,B005A8NZU1,,,,,B00F1AZ5DX,,
Yellow Bat,1BH3QH,72,42.99,96.73,3,16,15,8,FDW98673,Maroon,,,,,,B00D5L4OHX,B00KV8N2R9,B00MVL53BG,,B00XA9TGTJ,
Mauv Great White Shark,CSC4CG,43,49.88,116.72,18,17,8,20,FDW83890,Goldenrod,Mauv,,,,B00K62BWC2,B00QLIX8YL,B00TFHACZD,,B00QS1A08R,B00CBYUYSY,
Maroon Horned Frog,K37J8C,94,21.15,68.95,2,2,1,20,FDW57021,Goldenrod,Mauv,Yellow,B00ES3E6B5,,B00K11TF75,B004BP1I3X,,B00E524WRD,,,
Khaki Burrowing Frog,XK7VG1,60,1.61,5.38,10,16,18,9,FDW67732,Orange,Aquamarine,,,,B002IFUFJG,,B00L1D4W3X,,,,B000E6L8UO
Maroon Indian Star Tortoise,AGA550,17,2.79,11.75,20,11,12,13,FDW23132,Orange,,Teal,B0085DGXTO,,B007AVQSMV,B00JVYQ7CW,B00KC3RGLM,B00M6RURAF,B009F4IXNM,,B00I6G7XQ9
Orange Cat,JCWM4M,70,23.26,32.33,19,16,14,14,FDW65520,Crimson,Fuscia,,,,,,,B001XYZPSS,,B00N73XSY2,B00Y952AQA
Yellow Woolly Mammoth,L54JVE,26,45.81,103.99,16,19,4,12,FDW36252,Yellow,Maroon,Purple,B0085THKKI,,,,B00R0I74V0,B00XGLLSSR,B000SUZ868,,B00XRP7D5Z
Khaki Birman,WIQKNC,5,3.66,10.21,8,8,15,20,FDW43094,Aquamarine,Turquoise,,,B00QVQHYXI,B00L0ZV2T9,,B00WAG7L94,B008M2Q6JB,,B007FSMD0J,B00N5XZEFV
Yellow Rat,V72VXO,98,34.41,47.49,18,12,5,3,FDW51156,Indigo,,,,B006G1DGHW,B00LU59H2N,B003EEQAGO,B00TRSSO5M,B00LJETW3G,,,B00KZERC8Y
Yellow Borneo Elephant,9IYY47,39,3.98,13.93,17,14,9,12,FDW32908,Blue,Puce,,,B002TGVPR7,B0051L0HO2,,,B00XKPL5UY,B00YRJL5EC,B00AKWKHKB,
Mauv Dog,ANRD70,72,29.27,112.4,4,10,11,19,FDW59005,Blue,Teal,,,B00B0DYPPO,B00SQFGHZU,B00GE90QMG,,B0031E9ZUE,,B00RI71RN5,
Turquoise Wasp,JZ3ZTD,95,6.88,12.25,19,20,3,5,FDW44360,Green,Fuscia,Puce,B00D64MU1A,B00A2SQV7Y,,,B008WW3SGT,,,,B00NGZER1D
Puce Pied Tamarin,XBXHAY,40,46.45,75.25,6,1,3,3,FDW30170,Teal,Aquamarine,,,B009W52FVH,B00WX13ZY7,B000OJ9KPS,B00EIJYZTC,B00YT4KOTQ,B00CGUXV0K,,B00I5G7HDC
Fuscia Hermit Crab,7S721Y,83,20.22,89.98,12,18,13,1,FDW01536,Violet,Maroon,,,B00OUQNATO,B00OB75HC4,,,B00URC2EZT,,B00XMFGJZZ,B00SYKAYWO
Teal Shrimp,S36R3J,20,3.41,14.87,19,15,6,12,FDW61470,Orange,Teal,Purple,B00IYT2AJO,,,,,,B007EQELCH,B00WVB5VNP,B002K8QYUH
Green Sea Turtle,S6DN61,78,5.05,16.82,18,1,12,18,FDW83280,Violet,,,,,B003ONAETD,B00LLLQJ86,B003JZB687,,B005XTQEET,,B00S25CLDF
Indigo English Shepherd,JMJQQN,72,39.19,138.73,5,15,19,15,FDW23450,Crimson,,Fuscia,B00X3UHSAH,B00NT1BMYQ,,,B00DRBZ916,B00TVQ1X0G,,B00GA6CY7N,
Green River Turtle,CQWKVE,38,42.75,174.85,14,7,12,13,FDW41139,Maroon,Blue,Fuscia,B009Z0U4XZ,,B00YWNT3J8,,,B0067VOMZB,B00JOD1DG8,B00T8SGBLO,
Fuscia Field Spaniel,GRHR3U,57,13.98,51.73,4,9,20,11,FDW56896,Mauv,Red,Maroon,B00W47IR1C,B00XCOS01Z,B00SU80SK1,B009GKG9RN,,,B00XP4LD1N,,B00FZQG52H
Purple Bongo,WC50UK,2,42.77,67.58,7,14,9,3,FDW55896,Crimson,Teal,,,B00OA5DHJZ,,,B001RO6HX5,B001LJGGC2,B00D6PDW95,,B00PFS0V1V
Aquamarine Bavarian Mountain Hound,DKY4B1,10,11.68,53.96,9,17,11,5,FDW66400,Teal,Khaki,,,B00YBSXZ6K,B00PZHYNQV,,B00YFEO4NH,,,B009UFXOQ4,B00UUZKEYT
Violet Lizard,B0JNQ8,35,25.88,69.1,20,10,19,18,FDW99417,Blue,Red,,,,,B00G2YHHGD,,B00RNKPRBY,B00XMIUI7M,B00N5B3T6Y,
Crimson Giant Panda Bear,8L4TRN,3,27.74,62.42,6,17,4,17,FDW66340,Violet,Goldenrod,Blue,B00YCZLME4,B00NJ0FHHC,B00KTCY5Q6,B00IGKTEM9,B00HG3FCTT,B00JT47WAJ,,B00PPTN2ZR,B00UPXSNX0
Pink Jellyfish,5PZC7N,64,26.86,58.29,12,20,10,3,FDW41524,Turquoise,Puce,Pink,B005ZYF1HQ,B00NPM1ZH5,,,B00IJ1S8C0,,,,
Blue Birds Of Paradise,AH3E4Z,67,19.26,52.0,12,15,10,16,FDW55229,Blue,Aquamarine,,,B0027CM569,B00XSSEAPT,B000F1HE2D,B00T561QJV,,B00LK30ERK,B00J8UG9DX,
Crimson German Pinscher,MWJ0QD,60,38.47,151.19,11,4,16,12,FDW14031,Green,Mauv,Mauv,B008TRZ7X2,,,,B00ZIMI0Q6,B00DC1RSQB,B00AM3TYPW,,
Green Sea Lion,RP7QNB,76,41.95,96.9,15,16,3,11,FDW36151,Fuscia,Khaki,Teal,B00T77BLQI,B0087FKU8H,B0092ITFFH,B004GUHK1W,B00I75BGVL,B007BAWN65,B00RRO3YNS,,B00R52XMAA
Indigo Quail,VC4P0Y,0,20.55,39.46,16,17,3,19,FDW89686,Aquamarine,Fuscia,,,,B001W0LWF4,B00TNFP5E6,B00E85930V,B00S1DFTWG,B00UXRE99Q,B00CH2P2TD,B00R4ZQ6QG
Khaki Uakari,28ENVI,51,23.14,102.97,4,2,19,12,FDW75623,Aquamarine,,Puce,B00C6Y5OTB,B0053P9JUF,B00J15NZOC,B00G47X5LR,B00K96GK0V,B00H72SLU8,,,B00LM5W96A
Crimson Marsh Frog,H2GJVQ,76,28.55,119.91,12,16,7,8,FDW27837,Purple,Puce,Pink,B008Y9K4WI,B00C12I80Z,,B00NIZZQ8X,B009KBMY0Z,B003TWKSRC,B000Q34FS6,,
Khaki Arctic Hare,BNBR9Z,14,24.55,66.04,11,6,12,13,FDW24881,Mauv,Maroon,,,,B00ZYN1Y02,B007XJ3GWC,,,,,
